"button","delta_pressure","depth_bottom","depth_top","heading","pitch","pressure_bottom","pressure_top","record_number","roll","temperature_bottom","temperature_top","temperature_voltage","transducer_bottom","transducer_top"
0.000000e+00,3.800000e-03,-1.370000e-01,-9.800000e-02,2.808300e+02,2.426000e+01,9.969000e-01,9.931000e-01,8.500000e+02,-1.796300e+02,2.236000e+01,2.166000e+01,1.413900e+04,2.264900e+04,2.196500e+04
0.000000e+00,3.800000e-03,-1.390000e-01,-1.000000e-01,2.808500e+02,2.425000e+01,9.967000e-01,9.929000e-01,8.550000e+02,-1.796400e+02,2.236000e+01,2.167000e+01,1.413800e+04,2.264300e+04,2.195700e+04
0.000000e+00,3.300000e-03,-1.420000e-01,-9.700000e-02,2.808700e+02,2.426000e+01,9.965000e-01,9.932000e-01,8.600000e+02,-1.796300e+02,2.237000e+01,2.168000e+01,1.413500e+04,2.264600e+04,2.195800e+04
0.000000e+00,3.800000e-03,-1.380000e-01,-9.800000e-02,2.808800e+02,2.425000e+01,9.969000e-01,9.931000e-01,8.650000e+02,-1.796500e+02,2.238000e+01,2.168000e+01,1.413600e+04,2.265100e+04,2.196500e+04
0.000000e+00,3.500000e-03,-1.410000e-01,-9.800000e-02,2.808700e+02,2.425000e+01,9.966000e-01,9.931000e-01,8.700000e+02,-1.796400e+02,2.238000e+01,2.169000e+01,1.413300e+04,2.264500e+04,2.196700e+04
0.000000e+00,3.400000e-03,-1.420000e-01,-9.800000e-02,2.808800e+02,2.426000e+01,9.965000e-01,9.931000e-01,8.750000e+02,-1.796500e+02,2.239000e+01,2.170000e+01,1.413300e+04,2.264700e+04,2.196500e+04
0.000000e+00,3.500000e-03,-1.420000e-01,-1.000000e-01,2.809000e+02,2.426000e+01,9.964000e-01,9.929000e-01,8.800000e+02,-1.796400e+02,2.240000e+01,2.170000e+01,1.413600e+04,2.264600e+04,2.196800e+04
0.000000e+00,3.600000e-03,-1.380000e-01,-9.700000e-02,2.809100e+02,2.425000e+01,9.968000e-01,9.932000e-01,8.850000e+02,-1.796300e+02,2.240000e+01,2.171000e+01,1.413400e+04,2.264700e+04,2.196000e+04
0.000000e+00,3.700000e-03,-1.380000e-01,-9.700000e-02,2.809200e+02,2.424000e+01,9.969000e-01,9.932000e-01,8.900000e+02,-1.796400e+02,2.241000e+01,2.172000e+01,1.413500e+04,2.264600e+04,2.196600e+04
0.000000e+00,3.900000e-03,-1.360000e-01,-9.800000e-02,2.809600e+02,2.424000e+01,9.970000e-01,9.931000e-01,8.950000e+02,-1.796500e+02,2.241000e+01,2.172000e+01,1.413100e+04,2.264700e+04,2.196600e+04
0.000000e+00,3.700000e-03,-1.390000e-01,-9.800000e-02,2.809500e+02,2.424000e+01,9.968000e-01,9.931000e-01,9.000000e+02,-1.796300e+02,2.242000e+01,2.173000e+01,1.413500e+04,2.264600e+04,2.196300e+04
0.000000e+00,3.600000e-03,-1.390000e-01,-9.800000e-02,2.809500e+02,2.424000e+01,9.967000e-01,9.931000e-01,9.050000e+02,-1.796300e+02,2.243000e+01,2.174000e+01,1.413300e+04,2.265000e+04,2.196400e+04
0.000000e+00,3.500000e-03,-1.380000e-01,-9.600000e-02,2.809500e+02,2.424000e+01,9.968000e-01,9.933000e-01,9.100000e+02,-1.796400e+02,2.243000e+01,2.174000e+01,1.413100e+04,2.264600e+04,2.196600e+04
0.000000e+00,3.800000e-03,-1.370000e-01,-9.800000e-02,2.809600e+02,2.425000e+01,9.969000e-01,9.931000e-01,9.150000e+02,-1.796400e+02,2.244000e+01,2.175000e+01,1.413500e+04,2.265000e+04,2.196300e+04
0.000000e+00,3.700000e-03,-1.380000e-01,-9.700000e-02,2.809800e+02,2.425000e+01,9.969000e-01,9.932000e-01,9.200000e+02,-1.796300e+02,2.245000e+01,2.176000e+01,1.413100e+04,2.264500e+04,2.196200e+04
0.000000e+00,3.800000e-03,-1.360000e-01,-9.700000e-02,2.809700e+02,2.424000e+01,9.970000e-01,9.932000e-01,9.250000e+02,-1.796400e+02,2.245000e+01,2.176000e+01,1.413200e+04,2.264600e+04,2.196800e+04
0.000000e+00,3.600000e-03,-1.390000e-01,-9.700000e-02,2.809700e+02,2.425000e+01,9.968000e-01,9.932000e-01,9.300000e+02,-1.796400e+02,2.246000e+01,2.177000e+01,1.413400e+04,2.264300e+04,2.196700e+04
0.000000e+00,3.700000e-03,-1.390000e-01,-9.800000e-02,2.809700e+02,2.424000e+01,9.968000e-01,9.931000e-01,9.350000e+02,-1.796300e+02,2.246000e+01,2.178000e+01,1.413400e+04,2.264600e+04,2.196300e+04
0.000000e+00,4.000000e-03,-1.350000e-01,-9.700000e-02,2.810000e+02,2.424000e+01,9.972000e-01,9.932000e-01,9.400000e+02,-1.796400e+02,2.247000e+01,2.179000e+01,1.413700e+04,2.264500e+04,2.196900e+04
0.000000e+00,3.400000e-03,-1.390000e-01,-9.600000e-02,2.810000e+02,2.425000e+01,9.967000e-01,9.933000e-01,9.450000e+02,-1.796400e+02,2.248000e+01,2.179000e+01,1.413100e+04,2.264300e+04,2.196700e+04
0.000000e+00,4.000000e-03,-1.350000e-01,-9.800000e-02,2.810200e+02,2.424000e+01,9.971000e-01,9.931000e-01,9.500000e+02,-1.796300e+02,2.248000e+01,2.180000e+01,1.413000e+04,2.264100e+04,2.195900e+04
0.000000e+00,3.900000e-03,-1.360000e-01,-9.800000e-02,2.810400e+02,2.423000e+01,9.970000e-01,9.931000e-01,9.550000e+02,-1.796400e+02,2.249000e+01,2.181000e+01,1.413600e+04,2.264100e+04,2.196600e+04
0.000000e+00,3.600000e-03,-1.380000e-01,-9.700000e-02,2.810800e+02,2.424000e+01,9.968000e-01,9.932000e-01,9.600000e+02,-1.796400e+02,2.250000e+01,2.181000e+01,1.413500e+04,2.264800e+04,2.196700e+04
0.000000e+00,3.400000e-03,-1.390000e-01,-9.600000e-02,2.810900e+02,2.425000e+01,9.967000e-01,9.933000e-01,9.650000e+02,-1.796400e+02,2.250000e+01,2.182000e+01,1.413200e+04,2.264900e+04,2.196700e+04
0.000000e+00,3.500000e-03,-1.380000e-01,-9.500000e-02,2.810900e+02,2.424000e+01,9.969000e-01,9.934000e-01,9.700000e+02,-1.796300e+02,2.251000e+01,2.182000e+01,1.413300e+04,2.264600e+04,2.196500e+04
0.000000e+00,3.900000e-03,-1.390000e-01,-1.000000e-01,2.810900e+02,2.424000e+01,9.968000e-01,9.929000e-01,9.750000e+02,-1.796300e+02,2.251000e+01,2.183000e+01,1.413100e+04,2.264900e+04,2.196300e+04
0.000000e+00,4.100000e-03,-1.350000e-01,-9.800000e-02,2.810800e+02,2.423000e+01,9.972000e-01,9.931000e-01,9.800000e+02,-1.796400e+02,2.252000e+01,2.184000e+01,1.413100e+04,2.264400e+04,2.196300e+04
0.000000e+00,4.000000e-03,-1.350000e-01,-9.800000e-02,2.810800e+02,2.424000e+01,9.971000e-01,9.931000e-01,9.850000e+02,-1.796300e+02,2.253000e+01,2.185000e+01,1.413000e+04,2.264200e+04,2.196500e+04
0.000000e+00,3.400000e-03,-1.380000e-01,-9.500000e-02,2.810800e+02,2.423000e+01,9.968000e-01,9.934000e-01,9.900000e+02,-1.796200e+02,2.253000e+01,2.185000e+01,1.413700e+04,2.264800e+04,2.196400e+04
0.000000e+00,3.800000e-03,-1.380000e-01,-9.800000e-02,2.810600e+02,2.424000e+01,9.969000e-01,9.931000e-01,9.950000e+02,-1.796400e+02,2.254000e+01,2.186000e+01,1.413100e+04,2.264500e+04,2.196500e+04
0.000000e+00,3.700000e-03,-1.370000e-01,-9.700000e-02,2.810600e+02,2.424000e+01,9.969000e-01,9.932000e-01,1.000000e+03,-1.796300e+02,2.254000e+01,2.186000e+01,1.413100e+04,2.264600e+04,2.196300e+04
0.000000e+00,3.700000e-03,-1.370000e-01,-9.600000e-02,2.810300e+02,2.425000e+01,9.970000e-01,9.933000e-01,1.005000e+03,-1.796400e+02,2.255000e+01,2.187000e+01,1.412800e+04,2.264500e+04,2.196800e+04
0.000000e+00,3.900000e-03,-1.350000e-01,-9.700000e-02,2.810400e+02,2.424000e+01,9.971000e-01,9.932000e-01,1.010000e+03,-1.796400e+02,2.255000e+01,2.188000e+01,1.413100e+04,2.264800e+04,2.196600e+04
0.000000e+00,3.500000e-03,-1.370000e-01,-9.500000e-02,2.810300e+02,2.425000e+01,9.969000e-01,9.934000e-01,1.015000e+03,-1.796300e+02,2.256000e+01,2.188000e+01,1.413000e+04,2.264700e+04,2.196300e+04
0.000000e+00,3.700000e-03,-1.380000e-01,-9.700000e-02,2.810300e+02,2.425000e+01,9.969000e-01,9.932000e-01,1.020000e+03,-1.796300e+02,2.257000e+01,2.189000e+01,1.412700e+04,2.264700e+04,2.196200e+04
0.000000e+00,3.300000e-03,-1.390000e-01,-9.500000e-02,2.810400e+02,2.425000e+01,9.967000e-01,9.934000e-01,1.025000e+03,-1.796400e+02,2.257000e+01,2.190000e+01,1.413100e+04,2.264400e+04,2.196500e+04
0.000000e+00,3.600000e-03,-1.370000e-01,-9.500000e-02,2.810600e+02,2.424000e+01,9.970000e-01,9.934000e-01,1.030000e+03,-1.796400e+02,2.258000e+01,2.190000e+01,1.413500e+04,2.264700e+04,2.196300e+04
0.000000e+00,3.100000e-03,-1.390000e-01,-9.200000e-02,2.810900e+02,2.425000e+01,9.968000e-01,9.937000e-01,1.035000e+03,-1.796200e+02,2.258000e+01,2.191000e+01,1.413200e+04,2.264700e+04,2.196000e+04
0.000000e+00,3.700000e-03,-1.350000e-01,-9.500000e-02,2.810900e+02,2.424000e+01,9.971000e-01,9.934000e-01,1.040000e+03,-1.796400e+02,2.259000e+01,2.192000e+01,1.413200e+04,2.264500e+04,2.196700e+04
0.000000e+00,3.300000e-03,-1.380000e-01,-9.300000e-02,2.810800e+02,2.423000e+01,9.969000e-01,9.936000e-01,1.045000e+03,-1.796400e+02,2.260000e+01,2.192000e+01,1.412700e+04,2.264200e+04,2.196700e+04
0.000000e+00,3.500000e-03,-1.350000e-01,-9.300000e-02,2.810900e+02,2.425000e+01,9.971000e-01,9.936000e-01,1.050000e+03,-1.796300e+02,2.261000e+01,2.193000e+01,1.412700e+04,2.264500e+04,2.196400e+04
0.000000e+00,3.700000e-03,-1.350000e-01,-9.500000e-02,2.810800e+02,2.425000e+01,9.971000e-01,9.934000e-01,1.055000e+03,-1.796200e+02,2.261000e+01,2.194000e+01,1.413200e+04,2.264700e+04,2.196300e+04
0.000000e+00,3.700000e-03,-1.340000e-01,-9.400000e-02,2.810800e+02,2.424000e+01,9.972000e-01,9.935000e-01,1.060000e+03,-1.796200e+02,2.262000e+01,2.194000e+01,1.413000e+04,2.264200e+04,2.196900e+04
0.000000e+00,3.500000e-03,-1.370000e-01,-9.500000e-02,2.810800e+02,2.424000e+01,9.969000e-01,9.934000e-01,1.065000e+03,-1.796300e+02,2.262000e+01,2.195000e+01,1.413200e+04,2.265000e+04,2.196800e+04
0.000000e+00,3.700000e-03,-1.350000e-01,-9.500000e-02,2.811000e+02,2.424000e+01,9.971000e-01,9.934000e-01,1.070000e+03,-1.796400e+02,2.263000e+01,2.196000e+01,1.412600e+04,2.264000e+04,2.196600e+04
0.000000e+00,3.500000e-03,-1.360000e-01,-9.400000e-02,2.811000e+02,2.424000e+01,9.970000e-01,9.935000e-01,1.075000e+03,-1.796400e+02,2.264000e+01,2.196000e+01,1.413000e+04,2.264500e+04,2.196700e+04
0.000000e+00,3.700000e-03,-1.340000e-01,-9.400000e-02,2.811100e+02,2.424000e+01,9.972000e-01,9.935000e-01,1.080000e+03,-1.796400e+02,2.264000e+01,2.197000e+01,1.413100e+04,2.264700e+04,2.196100e+04
0.000000e+00,4.100000e-03,-1.350000e-01,-9.800000e-02,2.811100e+02,2.425000e+01,9.972000e-01,9.931000e-01,1.085000e+03,-1.796200e+02,2.265000e+01,2.198000e+01,1.413000e+04,2.264100e+04,2.196200e+04
0.000000e+00,3.700000e-03,-1.360000e-01,-9.600000e-02,2.811300e+02,2.424000e+01,9.970000e-01,9.933000e-01,1.090000e+03,-1.796300e+02,2.266000e+01,2.199000e+01,1.412800e+04,2.264700e+04,2.196200e+04
0.000000e+00,3.900000e-03,-1.320000e-01,-9.300000e-02,2.811200e+02,2.425000e+01,9.975000e-01,9.936000e-01,1.095000e+03,-1.796300e+02,2.266000e+01,2.199000e+01,1.413100e+04,2.264000e+04,2.196400e+04
0.000000e+00,3.400000e-03,-1.410000e-01,-9.700000e-02,2.811200e+02,2.425000e+01,9.966000e-01,9.932000e-01,1.100000e+03,-1.796300e+02,2.267000e+01,2.200000e+01,1.412500e+04,2.264800e+04,2.196500e+04
0.000000e+00,3.600000e-03,-1.390000e-01,-9.700000e-02,2.811200e+02,2.424000e+01,9.968000e-01,9.932000e-01,1.105000e+03,-1.796400e+02,2.267000e+01,2.201000e+01,1.412600e+04,2.264500e+04,2.196400e+04
0.000000e+00,3.800000e-03,-1.340000e-01,-9.400000e-02,2.811100e+02,2.425000e+01,9.973000e-01,9.935000e-01,1.110000e+03,-1.796500e+02,2.268000e+01,2.201000e+01,1.412600e+04,2.264400e+04,2.196300e+04
0.000000e+00,3.500000e-03,-1.390000e-01,-9.600000e-02,2.811300e+02,2.423000e+01,9.968000e-01,9.933000e-01,1.115000e+03,-1.796300e+02,2.268000e+01,2.202000e+01,1.412300e+04,2.264500e+04,2.196100e+04
0.000000e+00,3.300000e-03,-1.370000e-01,-9.300000e-02,2.811500e+02,2.423000e+01,9.969000e-01,9.936000e-01,1.120000e+03,-1.796300e+02,2.269000e+01,2.203000e+01,1.412200e+04,2.264900e+04,2.195800e+04
0.000000e+00,3.600000e-03,-1.370000e-01,-9.600000e-02,2.811800e+02,2.424000e+01,9.969000e-01,9.933000e-01,1.125000e+03,-1.796300e+02,2.270000e+01,2.203000e+01,1.412500e+04,2.264200e+04,2.196100e+04
0.000000e+00,3.900000e-03,-1.370000e-01,-9.900000e-02,2.812000e+02,2.423000e+01,9.969000e-01,9.930000e-01,1.130000e+03,-1.796300e+02,2.270000e+01,2.204000e+01,1.412600e+04,2.264100e+04,2.196300e+04
0.000000e+00,3.800000e-03,-1.360000e-01,-9.700000e-02,2.812000e+02,2.424000e+01,9.970000e-01,9.932000e-01,1.135000e+03,-1.796400e+02,2.271000e+01,2.204000e+01,1.413200e+04,2.264700e+04,2.196500e+04
0.000000e+00,3.800000e-03,-1.370000e-01,-9.800000e-02,2.812000e+02,2.424000e+01,9.969000e-01,9.931000e-01,1.140000e+03,-1.796200e+02,2.271000e+01,2.205000e+01,1.412800e+04,2.264200e+04,2.196400e+04
0.000000e+00,3.700000e-03,-1.390000e-01,-9.900000e-02,2.812000e+02,2.423000e+01,9.967000e-01,9.930000e-01,1.145000e+03,-1.796300e+02,2.272000e+01,2.206000e+01,1.412900e+04,2.264000e+04,2.195900e+04
0.000000e+00,3.600000e-03,-1.350000e-01,-9.400000e-02,2.811900e+02,2.422000e+01,9.971000e-01,9.935000e-01,1.150000e+03,-1.796300e+02,2.273000e+01,2.206000e+01,1.412500e+04,2.265000e+04,2.196400e+04
0.000000e+00,3.400000e-03,-1.390000e-01,-9.600000e-02,2.811800e+02,2.423000e+01,9.967000e-01,9.933000e-01,1.155000e+03,-1.796300e+02,2.273000e+01,2.207000e+01,1.412200e+04,2.264500e+04,2.196300e+04
0.000000e+00,3.400000e-03,-1.380000e-01,-9.400000e-02,2.811900e+02,2.424000e+01,9.969000e-01,9.935000e-01,1.160000e+03,-1.796300e+02,2.274000e+01,2.208000e+01,1.412500e+04,2.264600e+04,2.196300e+04
0.000000e+00,3.700000e-03,-1.360000e-01,-9.500000e-02,2.811600e+02,2.424000e+01,9.971000e-01,9.934000e-01,1.165000e+03,-1.796300e+02,2.275000e+01,2.208000e+01,1.412300e+04,2.264400e+04,2.196200e+04
0.000000e+00,3.800000e-03,-1.360000e-01,-9.700000e-02,2.811800e+02,2.425000e+01,9.970000e-01,9.932000e-01,1.170000e+03,-1.796400e+02,2.275000e+01,2.209000e+01,1.412500e+04,2.264300e+04,2.196800e+04
0.000000e+00,4.000000e-03,-1.320000e-01,-9.400000e-02,2.811500e+02,2.423000e+01,9.975000e-01,9.935000e-01,1.175000e+03,-1.796200e+02,2.276000e+01,2.210000e+01,1.412500e+04,2.264700e+04,2.196000e+04
0.000000e+00,3.800000e-03,-1.370000e-01,-9.700000e-02,2.811500e+02,2.424000e+01,9.970000e-01,9.932000e-01,1.180000e+03,-1.796200e+02,2.276000e+01,2.210000e+01,1.412500e+04,2.264200e+04,2.196300e+04
0.000000e+00,3.800000e-03,-1.340000e-01,-9.500000e-02,2.811400e+02,2.424000e+01,9.972000e-01,9.934000e-01,1.185000e+03,-1.796200e+02,2.277000e+01,2.211000e+01,1.412800e+04,2.264700e+04,2.196300e+04
0.000000e+00,4.100000e-03,-1.350000e-01,-9.800000e-02,2.811400e+02,2.424000e+01,9.972000e-01,9.931000e-01,1.190000e+03,-1.796100e+02,2.278000e+01,2.212000e+01,1.412400e+04,2.264300e+04,2.196100e+04
0.000000e+00,4.000000e-03,-1.330000e-01,-9.600000e-02,2.811500e+02,2.423000e+01,9.973000e-01,9.933000e-01,1.195000e+03,-1.796000e+02,2.278000e+01,2.212000e+01,1.413200e+04,2.264000e+04,2.196000e+04
0.000000e+00,3.700000e-03,-1.370000e-01,-9.600000e-02,2.811500e+02,2.424000e+01,9.970000e-01,9.933000e-01,1.200000e+03,-1.796000e+02,2.279000e+01,2.213000e+01,1.412600e+04,2.264600e+04,2.196200e+04
0.000000e+00,3.800000e-03,-1.360000e-01,-9.600000e-02,2.811500e+02,2.424000e+01,9.971000e-01,9.933000e-01,1.205000e+03,-1.796200e+02,2.280000e+01,2.214000e+01,1.413100e+04,2.264600e+04,2.195800e+04
0.000000e+00,3.700000e-03,-1.350000e-01,-9.500000e-02,2.811300e+02,2.425000e+01,9.971000e-01,9.934000e-01,1.210000e+03,-1.796300e+02,2.280000e+01,2.214000e+01,1.412300e+04,2.264500e+04,2.196600e+04
0.000000e+00,3.600000e-03,-1.380000e-01,-9.700000e-02,2.811000e+02,2.424000e+01,9.968000e-01,9.932000e-01,1.215000e+03,-1.796400e+02,2.281000e+01,2.215000e+01,1.411900e+04,2.264400e+04,2.196600e+04
0.000000e+00,3.800000e-03,-1.380000e-01,-9.800000e-02,2.811100e+02,2.423000e+01,9.969000e-01,9.931000e-01,1.220000e+03,-1.796300e+02,2.281000e+01,2.215000e+01,1.412600e+04,2.264200e+04,2.196400e+04
0.000000e+00,3.900000e-03,-1.350000e-01,-9.600000e-02,2.811200e+02,2.422000e+01,9.972000e-01,9.933000e-01,1.225000e+03,-1.796300e+02,2.282000e+01,2.216000e+01,1.412600e+04,2.264600e+04,2.196500e+04
0.000000e+00,3.600000e-03,-1.390000e-01,-9.800000e-02,2.811400e+02,2.422000e+01,9.967000e-01,9.931000e-01,1.230000e+03,-1.796100e+02,2.282000e+01,2.217000e+01,1.412100e+04,2.264700e+04,2.196400e+04
0.000000e+00,3.800000e-03,-1.370000e-01,-9.800000e-02,2.811500e+02,2.422000e+01,9.969000e-01,9.931000e-01,1.235000e+03,-1.796400e+02,2.283000e+01,2.217000e+01,1.412400e+04,2.264200e+04,2.196500e+04
0.000000e+00,3.900000e-03,-1.350000e-01,-9.700000e-02,2.811400e+02,2.423000e+01,9.971000e-01,9.932000e-01,1.240000e+03,-1.796500e+02,2.284000e+01,2.218000e+01,1.412400e+04,2.263700e+04,2.196000e+04
0.000000e+00,3.700000e-03,-1.380000e-01,-9.800000e-02,2.811400e+02,2.423000e+01,9.968000e-01,9.931000e-01,1.245000e+03,-1.796400e+02,2.284000e+01,2.219000e+01,1.412900e+04,2.264100e+04,2.196300e+04
0.000000e+00,3.500000e-03,-1.400000e-01,-9.800000e-02,2.811300e+02,2.422000e+01,9.966000e-01,9.931000e-01,1.250000e+03,-1.796500e+02,2.285000e+01,2.219000e+01,1.413100e+04,2.264500e+04,2.196500e+04
0.000000e+00,3.300000e-03,-1.430000e-01,-9.800000e-02,2.811500e+02,2.424000e+01,9.964000e-01,9.931000e-01,1.255000e+03,-1.796400e+02,2.285000e+01,2.220000e+01,1.412700e+04,2.264700e+04,2.196800e+04
0.000000e+00,3.800000e-03,-1.380000e-01,-9.900000e-02,2.811800e+02,2.425000e+01,9.968000e-01,9.930000e-01,1.260000e+03,-1.796400e+02,2.286000e+01,2.220000e+01,1.412700e+04,2.264300e+04,2.195900e+04
